file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/019p4400_all594642.dat,,53.95984448187118,True,131,19.44,10.306211927496923,0.0008505136251418555,6.00144191925861,0.0005104074822460373,4.786835181773912,0.0003971506278782546,1.218543910035542,0.30895496166236547,0.2822638896517879,0.0023653218117422837,0.9686623693674906,0.0053921987884127465,0.09162443763006138,0.0013185066161708425,0.43152270336164145,0.00272696328011915,0.8030561878499138,0.21889872578964176,0.08853410708841304,0.0009530138586981299,0.7784738235967907,0.0021854723523130146,1.0136688455540628,0.1988353693466574,0.4485091223386895,0.0008144742455601402,0.21919181435334467,0.002194595600814572,0.7605947312627177,0.19200727578679344,0.16336345549007264,0.00073611018697626,0.031881335121348754,0.0010830132405633434,0.2792028001993063,0.0016250859647744744,1.1273669736228722,0.16082264249877457,1.3750460012944343,0.03933633222801872,0.225350076637783,0.02208684681761771,-0.480735472392579,0.04656630302793196,0.35925200158471043,0.028364015754663727,0.012939021390490196,0.014401534029151774,0.28499930392677986,0.006402257803192633,558.3723473715904,48.08607211516883,536.406391100128,34.31317365165893,989.6519882027363,39.21523939984504,932.0911688232322,37.35989048207492,378.15463397253285,19.207985029883176,431.11146929860433,10.926005865259228,468.5553104758192,10.771428656359065,386.2863255652566,8.003732039893528,424.19098273457234,7.6479736866097765,418.28392725028294,6.883511227139066,400.2588781038425,7.711224731966307,356.7198690369621,7.083354767746876,291.2919461778058,6.503523175757608,245.69518328057316,10.053300152396247
experiments/d20_scan/018p3620_all594647.dat,,53.56979528827938,True,168,18.362,10.306230688507105,0.0008406149944146548,6.001430894895697,0.0005061354673570137,4.78683846784674,0.0003946571536195241,1.1690716361769264,0.30550578557144864,0.28216761161807324,0.0023371847875945364,0.9677709574687022,0.005345074980015654,0.0918248811366961,0.0013255277556060575,0.4317649291052164,0.0027453309529744834,0.8671036148386565,0.22113542238728734,0.0883377816607254,0.0009416176433129933,0.7791304300718908,0.0021744020209914323,0.9820432767259321,0.1973989841037288,0.44866634801287647,0.0008090085474122029,0.21902207560311152,0.002182582349932766,0.7344746462945195,0.190072220622485,0.16329619471468074,0.0007283771427127083,0.031934118948345566,0.0010758634282245396,0.27882780206130303,0.0016214197642257016,1.1096168768203631,0.1598886649347067,1.3669760426031456,0.03898869154790511,0.2237274679242159,0.021749689866617603,-0.4763035743883474,0.045994106488512265,0.3580857645482362,0.028122818576786286,0.010339378031944582,0.014347602738145854,0.2861280476206689,0.006355749244676391,565.372630555311,48.228026346480675,538.6880479532064,34.29014479325902,995.8144417941697,39.14770508453314,924.8728513866973,37.14699346790989,377.36447143350006,19.122764080064965,432.3121762663325,10.902850045942946,470.4811305830786,10.746200871221596,385.5679172910346,7.969365982159843,426.6884358469032,7.6281109047226465,420.6758563095863,6.874390192381574,401.04896042268103,7.683393181991718,358.9096284595621,7.060053624162382,290.954181551661,6.46753990570289,246.58325634421905,10.018042428597935
experiments/d20_scan/017p5110_all594636.dat,,53.82087112890656,True,172,17.511,10.305958969087996,0.0008447417354335617,6.001565991752668,0.0005086959563218392,4.78682892779681,0.00039654596660220517,1.1268269708682752,0.3030635546947265,0.2819862223324103,0.0023234577161244403,0.9677039735716922,0.0053090389500187185,0.0914749994855166,0.0013182703323742807,0.43096867521531007,0.0027382777509662912,0.8393701252595204,0.21937291444769086,0.08843656274969439,0.0009449077130283915,0.7785779409525823,0.0021830976196144897,1.0091241857846691,0.19849862885852332,0.44842439056286915,0.0008103974020666675,0.21922197629020443,0.0021821553135960322,0.7398624486525056,0.1905299044806904,0.1631859587540839,0.0007347117968181168,0.032048198690165716,0.0010905676550874762,0.2791439959366385,0.0016337509616058934,1.1824998094711174,0.16191227882035186,1.3647880901999836,0.03906054375112256,0.22039730035374286,0.021734010171893487,-0.4670906175741215,0.04592492290642835,0.35245392502376505,0.028053440200938196,0.010807453501592257,0.014422634023112883,0.28477890652860466,0.006355693310336204,546.4236123901388,47.530327691260226,530.2577927008305,33.95851815416839,985.7512513259688,38.90325858931222,923.5989198505193,37.02983605745177,381.2278098503198,19.111769725038826,428.7231438019419,10.856768015078966,465.7214622783368,10.694812734259873,382.2729107948266,7.932408611210232,424.6506427588359,7.603443399725903,416.73624310130003,6.84854174623964,400.3211677573882,7.652924616620871,353.1784268023664,7.021640520686268,289.2844097392809,6.45473706599232,244.73814473467596,9.941260552784
experiments/d20_scan/017p3310_all594646.dat,,53.770306538131685,True,79,17.331,10.306271295325622,0.000839566244252113,6.001415020643294,0.0005067705356367555,4.7868538747634,0.0003946534231907139,1.1772131061725575,0.30479702421155863,0.28191111712247935,0.002338183766222108,0.9679546476536389,0.005341721167436004,0.091659904225814,0.001315958875693364,0.43171388414435924,0.0027312233784863825,0.8335528928811837,0.21938883525644126,0.08837510490966619,0.0009434741873853187,0.7786257442670054,0.002178420801489311,1.009711488022968,0.19742351664240027,0.448590688898708,0.0008079985102410617,0.2194578232728599,0.0021781976166720543,0.7455633652978775,0.1899066420188498,0.1630927642146405,0.00072632442296437,0.03192337764720999,0.0010753852986333371,0.2793904684959613,0.0016069129650283875,1.1074895663604583,0.15966532249514642,1.370951958056152,0.03911229700645554,0.2209193308882693,0.02159775388358719,-0.47308757345054797,0.04598398991524929,0.3597683178379492,0.028299895727895,0.010517197645189633,0.014466756742503703,0.285138614336695,0.00635862887216329,547.4556823238414,47.540504779021795,524.4908407563222,33.92698376636711,991.548524937647,39.04882927964394,921.9169455422594,37.08528227214255,383.62588029292675,19.190416761413847,430.75171906763205,10.893270942545778,469.2487046451972,10.743184599321987,385.2568721905772,7.965399564676013,424.792394658387,7.626188358401942,418.12789742559136,6.873844157308221,400.80600809843963,7.689178050506473,355.0596371198458,7.063790316232886,292.9373218143648,6.492409283084052,243.61623273775476,10.014845168969632
experiments/d20_scan/017p2190_all594645.dat,,53.67791708773096,True,79,17.219,10.3062221390349,0.0008393619616902156,6.001581607307241,0.0005047320835870508,4.786856197165389,0.00039373030547129075,1.213006715990541,0.30492964462848476,0.2819519501064451,0.002346253570374894,0.9694088591038583,0.0053610569192420925,0.09188863392372082,0.001320367362908158,0.43141867812437096,0.0027321516979203534,0.8719295679118765,0.2201854577830978,0.08852663405324623,0.0009465876262900526,0.7787089563287682,0.0021767375433691095,1.0501586983674243,0.19812691207975308,0.44825069541827206,0.0008054619727400942,0.2192006674190983,0.0021644651985622885,0.7438926369776726,0.18901091389990773,0.16302935464831186,0.0007259650033913708,0.03198635787925801,0.0010775649514944109,0.27950320691311314,0.001604826029803095,1.1405205921948052,0.16003084413077837,1.378112919858277,0.03923992575064899,0.22157722961245305,0.021563738185008115,-0.47656159458421143,0.04592169820782981,0.3615711722936054,0.028307155899892026,0.010193777065340267,0.014436085013615426,0.28624120358119476,0.006351236364927883,557.7612387717156,48.00979455085608,536.7665057137449,34.185039643881694,981.1133895211607,38.90514919963941,924.610032119248,37.12698056403323,377.75695559648955,19.120286909399027,429.41284114677245,10.882596731364895,470.2209962150616,10.753613339331261,384.6584257587125,7.965383005971535,423.6978449355731,7.6167973918668075,419.06046758667065,6.87269850090767,400.999967102685,7.685081222475679,356.7168885261523,7.059319168434274,291.91598911151164,6.46813983325686,246.55092239620157,9.998927395406577
experiments/d20_scan/015p6390_all594643.dat,,54.00271237829423,True,132,15.639,10.306293785978367,0.0008437003951806925,6.0014750124862095,0.0005088331327141188,4.786799574190144,0.0003968465419495707,1.182290757054869,0.3056556720230432,0.2818673677228776,0.002359935169363389,0.9700020364708843,0.005382056806164936,0.0915520765563842,0.0013252154724490396,0.43151129560475565,0.0027339978446245653,0.8397538290496226,0.2203227323244317,0.08855882904824659,0.0009501993174622279,0.7789634922463529,0.002183005386766937,1.0107512053212937,0.1980423665277143,0.44853709539874964,0.0008174749808055743,0.21924925776825746,0.002196494586256432,0.7913210969563566,0.19191780658181384,0.16297946128375262,0.0007288147957259738,0.032068432679943464,0.0010752825266460697,0.279339681045252,0.001607210738510751,1.0856340240675555,0.15974771079701286,1.3742892305402545,0.03929319128616115,0.2210309226979122,0.021711174449009215,-0.47390835315141777,0.04616093897076789,0.3581823356114168,0.028379225690515656,0.012940062167812091,0.014517320379280791,0.2859519355062881,0.006381878627282359,553.8398074821713,47.9673517046448,539.6879113245485,34.364406232487866,993.1338009226102,39.25514196741906,925.8222725913474,37.28537342322394,385.08968723902086,19.28183660779675,430.30407108440306,10.914208476004863,469.0818612631542,10.769442805612645,384.56540534405417,7.989978450547881,424.8286876532663,7.656228693632312,418.3886092527443,6.892004794934964,401.520945254894,7.712809536141006,357.06980275300594,7.094157636654492,290.25538719028134,6.500395288508614,244.12382662882445,10.078141685289424
experiments/d20_scan/015p5080_all594644.dat,,54.19806522043157,True,168,15.508,10.306065452521501,0.0008445818929276919,6.001516276743694,0.0005089098564597204,4.786817956889963,0.0003964732351325957,1.1324511904995893,0.30395323192143475,0.281914892569513,0.00233417966721774,0.9682176895671616,0.005334127942293608,0.09141658702593983,0.0013188991669301998,0.4316349056951509,0.0027355997012746937,0.8186277429949633,0.21941737716097004,0.08852564622507765,0.0009476464231334611,0.7788320918320419,0.0021851673327055684,1.0012635487040447,0.19815344636143184,0.4483495027353964,0.0008089745152766199,0.21909327042916066,0.0021785165350140714,0.7154652318792074,0.189979134502747,0.16315502879058513,0.0007338963983970927,0.032127360445128685,0.0010842330453779713,0.27931847549103755,0.0016240940322588802,1.1296438139268346,0.16080290601505487,1.3696877867877013,0.039252663163227876,0.22401979531856006,0.021858347691217618,-0.4809627258418814,0.046478269300652554,0.36329593874890004,0.028604609962282642,0.01090132069235932,0.014559964564358244,0.28566628948502587,0.006399093470778528,547.8505393577907,47.9538554182287,537.0702280956772,34.35379523208069,986.9389747163992,39.23915628574465,926.5727294388554,37.37785360810749,382.05234816170474,19.29213672593204,431.5278820112934,10.946788866289438,467.32931214403504,10.785323281578764,386.07219543271907,8.01521702502268,425.23921295063815,7.6654378699657615,417.95953499512603,6.901972073604181,402.07884661189155,7.7367613521025556,356.40250191400446,7.104352174445208,290.3692911065562,6.524287506642251,243.90795116958893,10.070299135829005
experiments/d20_scan/014p6330_all594641.dat,,54.25445621077213,True,131,14.633,10.306181222228645,0.00083890271096977,6.001350381753073,0.0005068183699469592,4.786841948907235,0.00039608695145873946,1.1653547365403083,0.3053608386804629,0.2817931865573149,0.002352183864678195,0.969351698536954,0.005373365461669338,0.0921928299782344,0.0013240497242342426,0.43057390682501745,0.0027472075371370044,0.8489437924891482,0.22021182018944138,0.08845375199162227,0.0009418216054970608,0.7788571961350029,0.0021687014677642703,0.9596399195604661,0.19691627299515943,0.44837209823991997,0.0008147876396076821,0.2193362763234949,0.0021891082766644756,0.7673316761637397,0.1908429591659906,0.16319313442205266,0.0007383629242063493,0.03230138407507088,0.0010911339401028825,0.27950728449650014,0.0016282191043940747,1.171617510528245,0.1616974089118637,1.3755715647509312,0.03944199156533495,0.21488670418187855,0.021312202102011183,-0.46285277502078914,0.04558709919634042,0.3535636507947923,0.028160061836282765,0.012436609511008648,0.014517811082622494,0.2847896467650365,0.006362943598223753,540.7626257731739,47.80473653944694,544.8144129500528,34.49124511091794,993.8186526866956,39.342228212185454,920.9366990712897,37.24556478620461,382.3790500684109,19.27657547586477,428.62508336077013,10.930646552898766,468.9029900618871,10.784837798682005,386.37012852048457,8.027637641985656,425.5952043166428,7.672136957179907,418.7718670131459,6.9133740138042805,402.1032690073174,7.729342751857393,355.2161535811629,7.099570367120556,291.25840936592556,6.501293147758092,245.16424655141805,10.045615130404364
experiments/d20_scan/014p3990_all594637.dat,,53.97738693884568,True,173,14.399,10.305974379005058,0.0008451890424290373,6.001396418269485,0.0005081048362476566,4.786766571445341,0.0003967738153644858,1.200049885771807,0.30876581234802725,0.28246447733369123,0.0023713058000081402,0.9701517569227355,0.005402122664166783,0.0924639514644354,0.0013307298584353245,0.43130663306082473,0.002759561640353017,0.8489332771707401,0.22112157347879874,0.08852229465380355,0.0009451460656719731,0.7782236682570658,0.0021773740870407827,0.9512011165278523,0.1974654312277399,0.4483389844202332,0.0008168561011554622,0.21946773081558688,0.0022043658681745407,0.768796443560857,0.19139001258886942,0.16323112979261611,0.0007368162996224028,0.03218836774754728,0.001085250285715601,0.2793210486219219,0.001625433453393723,1.1279144543976454,0.16130187714123795,1.360529959374029,0.03903444268664133,0.2265142978889974,0.02201307768777989,-0.48546307040525916,0.046656314579206756,0.36594570273682625,0.02865970075687066,0.008476864781901355,0.014527331038814194,0.2840703771992138,0.006408580954491716,547.1476593591087,47.827902221752076,547.8236978619411,34.43875840404969,978.5349587985684,39.059818900313076,925.1069756627452,37.24165451762054,382.532045073046,19.233903425293157,431.42429544775194,10.918769626013649,469.80513762501187,10.76481315576674,386.24707500610344,7.9942484537639436,425.67573516050226,7.6404871854193,418.45446926559214,6.886917313042475,402.45235975538907,7.711546540390293,355.35877290388703,7.069215949280319,292.5450318228814,6.479668572574326,245.24143606699488,10.033349079415677
experiments/d20_scan/012p0890_all594639.dat,,53.42256556379467,True,136,12.089,10.305998839770753,0.0008369874461634574,6.001382569939108,0.0005029814811115212,4.786861325580782,0.000391922799457322,1.2448635324171853,0.30755481232828175,0.281794654590377,0.0023577054958484494,0.9679611405772881,0.005402191787529731,0.09204604771466127,0.001313751834898917,0.4321266856947981,0.0027310594919139467,0.822972211726888,0.21910883281242402,0.08867265441593566,0.0009481781437645763,0.7784767708568568,0.00217589865108146,1.014205543796078,0.1974446597164241,0.44836695046529296,0.0008096601139924645,0.21894559018568036,0.0021862666669592197,0.7545500757804436,0.1904947875195536,0.16324974622337685,0.0007299979154921843,0.03177069152608593,0.0010729702392780413,0.2791459500040421,0.0016107243946924584,1.1047599450477321,0.15983507173908873,1.3658422514118207,0.03889761846320202,0.21990224512160708,0.021388012661773082,-0.472927683214738,0.04563450630940586,0.35936928579967264,0.02817325554331186,0.010398837324059034,0.014395524424641884,0.28463847300170775,0.006341718759206498,553.0824015140998,47.759185934764325,538.7148753063434,34.07142435230926,990.2959606505037,38.963859431785046,929.1748043803779,37.13576369061548,380.4248017055429,19.094120270816568,430.74370930666083,10.859214796315031,467.3602660178344,10.701878782331642,385.1187631440439,7.947858330571906,426.73891483634776,7.606619363330703,418.31667825591757,6.8466592633423975,401.64746986777163,7.671852054370241,357.2927751247414,7.034887757910682,290.4112190404163,6.444743980989532,245.27280723300493,9.968253901897224
experiments/d20_scan/011p8600_all594638.dat,,53.38453999777488,True,173,11.86,10.306226120726423,0.0008387711443786761,6.001494726809946,0.0005039817406058483,4.786893933023213,0.00039281014684226453,1.1772370535288348,0.3044587928780209,0.28198555141023995,0.002347207267011515,0.9703013887253049,0.005352570794146546,0.09207223111901003,0.001304264517535494,0.43127250425337166,0.0027067133564774586,0.775857803297163,0.21673678386404968,0.08849476868295221,0.000943781436332351,0.7783957506616765,0.00215930637704333,0.97851710065279,0.19653036486092287,0.44844428239589784,0.000811146372001417,0.21924531591679483,0.0021788683629521063,0.7611937470398747,0.19034082058189583,0.16329159673717258,0.0007282873911389593,0.032029577838713665,0.001072656499718066,0.27946842523598486,0.0016039219116821212,1.0941903923080725,0.15919069068060043,1.371427360419819,0.038962238467361056,0.21934675883388408,0.021498739624929805,-0.46879132626633113,0.045617162641919895,0.3531211208139153,0.027929335929951934,0.014353246945765086,0.014290350482290699,0.28710076757158504,0.006330238785681736,548.2823391142924,47.75806732206987,544.001707904524,34.267652570140214,980.4970749604884,38.8517799174502,920.9252047085266,36.94619264111171,378.36628703935753,19.06408720877452,429.55069169360996,10.848404633565176,467.42210055936516,10.695729748738293,384.40449596906757,7.948170363669269,424.949370665935,7.6072347219947485,419.175725379039,6.857192292250934,398.9948638839831,7.661600734198192,356.49086548968177,7.054930149284118,290.79391332468253,6.466295920021392,245.22375751455814,10.009634891798141
experiments/d20_scan/011p1240_all594640.dat,,53.75502642954855,True,130,11.124,10.306126805456419,0.0008461602323432425,6.0015118971398485,0.0005073482693420783,4.786851854143992,0.00039563434449874205,1.2142970217645743,0.3070285765337708,0.281904366460926,0.0023602596182856184,0.969006815918239,0.005401636467237992,0.09180710498215952,0.0013259397131952057,0.43172458037093375,0.00273863769546917,0.8505775660449706,0.2208171817895953,0.08837748338312604,0.0009481341091183255,0.7788481635978597,0.002189800460835942,1.0200630526688057,0.1987567001963314,0.4483277354331094,0.0008116688083610633,0.21974382721177732,0.0021861893460702947,0.7515754024592812,0.19062602236932052,0.16317579398921794,0.0007298906293789396,0.03201877532112497,0.0010782900909409778,0.279092061104633,0.0016213324217334497,1.1187776905701874,0.16051240459011626,1.368178243506015,0.0390565133264465,0.22113153540876376,0.02169400256596381,-0.47138879557904456,0.045935546566271225,0.3556479773336793,0.02812532147660885,0.011764208257435998,0.01439169615779296,0.28595511890610303,0.006362479951649918,548.81244506809,47.67072483361228,537.5881913578204,34.15728047821637,999.1935936052296,39.19916952441002,917.7554272011367,37.049485077984045,379.9956074620582,19.125875466330946,432.96543443523404,10.887999476160635,465.6901094389883,10.70055529105416,382.3742213953721,7.944929621255952,425.0975484020189,7.612853580623126,416.1364670953112,6.848807772331548,398.98800087603314,7.669284759190034,356.8129487202947,7.04538761702458,290.7575297700961,6.454105657507248,242.57377041614217,9.972843055316982
